Image,Caption
./flickr8k/Images/3044500219_778f9f2b71.jpg,Three women in a costume pose for a picture
./flickr8k/Images/247617754_4b1137de8c.jpg,A woman in a black coat and a woman in a white dress
./flickr8k/Images/3207264553_8cd4dcde53.jpg,A group of people in a yellow kayak
./flickr8k/Images/979201222_75b6456d34.jpg,A woman and a woman are walking down a city street
./flickr8k/Images/3760400645_3ba51d27f9.jpg,Two girls are sitting on a bench
./flickr8k/Images/1294578091_2ad02fea91.jpg,A man and woman are sitting on a bench
./flickr8k/Images/394136487_4fc531b33a.jpg,A yellow car drives down a yellow car
./flickr8k/Images/1252396628_eb81d3905b.jpg,A man in a red helmet rides a bike through a forest
./flickr8k/Images/2836325261_a3bf5c59be.jpg,A man in a red shirt is standing in front of a red building
./flickr8k/Images/2833560457_24aedf3bef.jpg,A brown dog runs with a tennis ball in its mouth
./flickr8k/Images/2347921097_f2e35753c0.jpg,A dog with a stick in its mouth
./flickr8k/Images/3522025527_c10e6ebd26.jpg,A man and a dog are jumping over a hill
./flickr8k/Images/506738508_327efdf9c3.jpg,A man and woman are posing for a picture
./flickr8k/Images/3468694409_a51571d621.jpg,A group of men are standing in front of a crowd
./flickr8k/Images/2170187328_65c2f11891.jpg,A boy jumps into a swimming pool
./flickr8k/Images/1313693129_71d0b21c63.jpg,Two people are walking on a beach
./flickr8k/Images/3444982197_0ff15cc50b.jpg,A man in a black jacket and a woman in a white shirt
./flickr8k/Images/1805990081_da9cefe3a5.jpg,A man in a red jacket and black pants is walking down a street
./flickr8k/Images/522486784_978021d537.jpg,A dog with a ball in its mouth
./flickr8k/Images/3297323827_f582356478.jpg,A man in a red kayak is riding a wave
./flickr8k/Images/2982928615_06db40f4cd.jpg,A brown dog runs with a tennis ball in its mouth
./flickr8k/Images/2708634088_a4686be24c.jpg,Two dogs are running through a field with a ball in its mouth
./flickr8k/Images/1937262236_cbf5bfa101.jpg,A dog with a red collar and a red and a red and white dog
./flickr8k/Images/229978782_3c690f5a0e.jpg,A man in a red shirt and red pants is playing with a ball
./flickr8k/Images/3583704941_611353857e.jpg,A man in a black shirt and a brown dog
./flickr8k/Images/2856252334_1b1a230e70.jpg,A woman in a yellow shirt is standing on a rock
./flickr8k/Images/2900048238_74bd69d87d.jpg,A man in a blue shirt and a woman in a white dress
./flickr8k/Images/1418266617_b32143275b.jpg,A dog with a red collar and a red collar is in a pool
./flickr8k/Images/707972553_36816e53a2.jpg,A man in a hat and hat is standing on a rocky shore
./flickr8k/Images/242109387_e497277e07.jpg,A little boy in a blue shirt is jumping off a slide
./flickr8k/Images/2752926645_801a198ff6.jpg,A man and woman are sitting on a bench
./flickr8k/Images/2087640654_1a84577a44.jpg,A white dog is running through a field
./flickr8k/Images/2565618804_8d7ed87389.jpg,A man in a red kayak is paddling through a river
./flickr8k/Images/3006093003_c211737232.jpg,A man in a red jacket and a hat
./flickr8k/Images/1352398363_9cc8ffcce9.jpg,A little boy in a blue shirt is playing with a blue ball
./flickr8k/Images/2947452329_08f2d2a467.jpg,A man in a white shirt and black shorts is running with a football
./flickr8k/Images/2472574160_8ce233f396.jpg,A man in a yellow jacket is holding a large stick
./flickr8k/Images/2435166927_28b8130660.jpg,A little girl in a black shirt and a brown jacket
./flickr8k/Images/2414397449_2ac3b78e0d.jpg,A dog with a ball in its mouth
./flickr8k/Images/3091338773_9cf10467b4.jpg,A dog with a stick in its mouth is running through a field
./flickr8k/Images/3415113018_7b95ddcd11.jpg,A man in a red uniform is running with a football
./flickr8k/Images/3443030942_f409586258.jpg,A man in a red jacket snowboarding down a snowy hill
./flickr8k/Images/3033686219_452b172ab0.jpg,A dog with a stick in its mouth
./flickr8k/Images/2542037086_58c833699c.jpg,A little girl in a red shirt and blue jeans climbs a slide
./flickr8k/Images/3480126681_52cea26bda.jpg,A dog running on a dirt path
./flickr8k/Images/3251976937_20625dc2b8.jpg,A brown dog is running through snow
./flickr8k/Images/3052038928_9f53aa2084.jpg,A group of young men are posing for a picture
