Image,Caption
./flickr8k/Images/3482859574_3908de3427.jpg,a group of people are sitting on a bench with a picture
./flickr8k/Images/2985439112_8a3b77d5c9.jpg,a man in a blue shirt is riding a trick in the air
./flickr8k/Images/1773928579_5664a810dc.jpg,a man in a black shirt and white shirt is jumping in the air in the background
./flickr8k/Images/3590753142_61993d39df.jpg,a girl in a blue shirt is sitting on a bench on a beach
./flickr8k/Images/3707990914_843e8f15f1.jpg,a person in a blue shirt is riding a bicycle in the air
./flickr8k/Images/2728276857_3f83757ef2.jpg,two girls are sitting on a bench with a picture
./flickr8k/Images/3538686658_30afc75f02.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/262642489_f5c6b9e65b.jpg,a black and white dog is running in the water
./flickr8k/Images/281754914_bc8119a0ed.jpg,a little boy in a blue shirt is jumping in the water
./flickr8k/Images/3326204251_2f9e446a2f.jpg,a group of people are sitting on a bench on a street
./flickr8k/Images/3482879314_d3387e95b1.jpg,a boy in a blue shirt is riding a bike in the air
./flickr8k/Images/118187095_d422383c81.jpg,a man in a red shirt and white shirt is standing on a large bench
./flickr8k/Images/3215081286_d55541aa6b.jpg,a group of people are sitting on a street
./flickr8k/Images/3354330935_de75be9d2f.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/2186087673_c7a73da7ce.jpg,a man in a blue shirt is sitting on a bench in a red shirt
./flickr8k/Images/390360326_26f5936189.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/1466479163_439db855af.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2980445969_a86f4e6a0e.jpg,a man in a red shirt is standing in a field <e>
./flickr8k/Images/1236951314_0308dc4138.jpg,a boy in a blue shirt is jumping into the water
./flickr8k/Images/2604305843_ebe3e8a328.jpg,a man in a blue shirt is riding a rock in the air <e>
./flickr8k/Images/229954612_a4438297ee.jpg,a group of people are standing in a field of water in the water
./flickr8k/Images/3258391809_38fc6211f7.jpg,a man in a red shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/506808265_fe84ada926.jpg,a man in a blue shirt is standing in front of a crowd in a white shirt
./flickr8k/Images/263216826_acf868049c.jpg,a woman in a blue shirt is standing on a bench in a green field
./flickr8k/Images/2759211664_d21393b668.jpg,a little girl in a blue shirt is playing in the water
./flickr8k/Images/3030793171_55cd646eed.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3209564153_077ed4d246.jpg,a person in a blue shirt is riding a bike in the air
./flickr8k/Images/2471297228_b784ff61a2.jpg,a young girl in a blue shirt and a white shirt is sitting on a bench 
./flickr8k/Images/2735290454_1bd8bc5eac.jpg,a black and white dog is running in a grassy field
./flickr8k/Images/221973402_ecb1cd51f1.jpg,a little boy in a blue shirt is running through a grassy field
./flickr8k/Images/3532200762_b28c39d311.jpg,a person in a blue shirt is standing on the beach
./flickr8k/Images/3727740053_3baa94ffcb.jpg,a group of people are sitting in front of a building
./flickr8k/Images/2561295656_4f21fba209.jpg,a young boy in a blue shirt is jumping into the water
./flickr8k/Images/1339596997_8ac29c1841.jpg,two girls are sitting on a bench in front of a city
./flickr8k/Images/3560081723_62da0035bd.jpg,a man in a blue shirt is riding a bike in the air <e>
./flickr8k/Images/3628059004_5c3529b120.jpg,a young girl in a blue shirt and a white shirt is wearing a red shirt and 
./flickr8k/Images/1394927474_0afdd82fc4.jpg,a group of people are sitting on a street with a building
./flickr8k/Images/1461329041_c623b06e5b.jpg,a man in a blue shirt and white shirt is riding a bicycle on a bench
./flickr8k/Images/3135504530_0f4130d8f8.jpg,a girl in a red shirt and white shirt is standing in a white shirt and blue s
./flickr8k/Images/508929192_670910fdd2.jpg,a little girl in a blue shirt is playing with a red ball in the background
./flickr8k/Images/3315110972_1090d11728.jpg,a man in a red shirt is jumping into the water <e>
./flickr8k/Images/2021602343_03023e1fd1.jpg,a little boy in a blue shirt is playing a soccer ball in a red shirt
./flickr8k/Images/3537520829_aab733e16c.jpg,a man in a blue shirt is riding a trick on a skateboard
./flickr8k/Images/2641288004_30ce961211.jpg,a man in a red shirt and white shirt is standing in front of a black and w
./flickr8k/Images/2432709509_2a4d0c833f.jpg,a little boy in a blue shirt is standing in a grassy field
./flickr8k/Images/1475046848_831245fc64.jpg,a young girl in a blue shirt is standing on the beach
./flickr8k/Images/432248727_e7b623adbf.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/1119015538_e8e796281e.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/495054019_3dee8a02f5.jpg,a group of people are playing with a soccer ball in the background
./flickr8k/Images/2097420505_439f63c863.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/2481003841_06086eafc2.jpg,a little girl in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/3044500219_778f9f2b71.jpg,a man and a woman are sitting on a bench with a picture
./flickr8k/Images/247617754_4b1137de8c.jpg,a little girl in a blue shirt is sitting on a bench in a yellow shirt
./flickr8k/Images/3207264553_8cd4dcde53.jpg,a group of people are standing on a mountain of water
./flickr8k/Images/979201222_75b6456d34.jpg,a young girl in a blue shirt and a white shirt is sitting on a bench
./flickr8k/Images/3760400645_3ba51d27f9.jpg,a little girl in a blue shirt is sitting on a bench in a pink shirt
./flickr8k/Images/1294578091_2ad02fea91.jpg,a man in a red shirt is standing in front of a large crowd of a crowd
./flickr8k/Images/394136487_4fc531b33a.jpg,a man in a red shirt is standing in front of a large building
./flickr8k/Images/1252396628_eb81d3905b.jpg,a man in a blue shirt is riding a bike in the air
./flickr8k/Images/2836325261_a3bf5c59be.jpg,a woman in a blue shirt is standing on a bench in a red shirt
./flickr8k/Images/2833560457_24aedf3bef.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2347921097_f2e35753c0.jpg,a black and white dog is playing with a black dog in the background
./flickr8k/Images/3522025527_c10e6ebd26.jpg,a group of people are standing on a street
./flickr8k/Images/506738508_327efdf9c3.jpg,a man in a red shirt and a man in front of a woman in a white s
./flickr8k/Images/3468694409_a51571d621.jpg,a group of people are standing in front of a building
./flickr8k/Images/2170187328_65c2f11891.jpg,a young boy in a blue shirt is jumping into the water
./flickr8k/Images/1313693129_71d0b21c63.jpg,a girl in a blue shirt is standing on the beach with a red ball
./flickr8k/Images/3444982197_0ff15cc50b.jpg,a man in a red shirt and a man in front of a woman in a white s
./flickr8k/Images/1805990081_da9cefe3a5.jpg,a man in a red shirt is standing on a white and white dog
./flickr8k/Images/522486784_978021d537.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3297323827_f582356478.jpg,a person in a blue shirt is jumping in the snow
./flickr8k/Images/2982928615_06db40f4cd.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2708634088_a4686be24c.jpg,a black and white dog is running through a field
./flickr8k/Images/1937262236_cbf5bfa101.jpg,two dogs are playing in the snow
./flickr8k/Images/229978782_3c690f5a0e.jpg,a man in a blue shirt and white shirt is jumping in the air while a ma
./flickr8k/Images/3583704941_611353857e.jpg,a man in a blue shirt is standing on a bench in a black shirt
./flickr8k/Images/2856252334_1b1a230e70.jpg,a little boy in a blue shirt is playing with a red ball in the background
./flickr8k/Images/2900048238_74bd69d87d.jpg,a young boy in a blue shirt and blue shirt is sitting on a wooden bench
./flickr8k/Images/1418266617_b32143275b.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/707972553_36816e53a2.jpg,a young girl in a blue shirt is standing on the beach
./flickr8k/Images/242109387_e497277e07.jpg,a little boy in a blue shirt and blue shirt is jumping into a pool
./flickr8k/Images/2752926645_801a198ff6.jpg,a man in a blue shirt is standing in front of a large building
./flickr8k/Images/2087640654_1a84577a44.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2565618804_8d7ed87389.jpg,a young girl in a blue shirt is standing in the water
./flickr8k/Images/3006093003_c211737232.jpg,a man in a blue shirt is standing in front of a large crowd of a crowd
./flickr8k/Images/1352398363_9cc8ffcce9.jpg,a little boy in a blue shirt is standing on a blue and blue and white shirt
./flickr8k/Images/2947452329_08f2d2a467.jpg,a boy in a blue shirt is jumping in the air with a red ball in the backgr
./flickr8k/Images/2472574160_8ce233f396.jpg,a man in a red shirt and white shirt is standing in a yellow shirt and blue s
./flickr8k/Images/2435166927_28b8130660.jpg,a girl in a blue shirt and a white shirt is sitting on a little boy 
./flickr8k/Images/2414397449_2ac3b78e0d.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3091338773_9cf10467b4.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3415113018_7b95ddcd11.jpg,a group of people are playing soccer ball in a field
./flickr8k/Images/3443030942_f409586258.jpg,a person in a red shirt is riding a rock in the snow
./flickr8k/Images/3033686219_452b172ab0.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/2542037086_58c833699c.jpg,a young boy in a blue shirt is jumping into the air in the air
./flickr8k/Images/3480126681_52cea26bda.jpg,a black and white dog is running through a grassy field
./flickr8k/Images/3251976937_20625dc2b8.jpg,a black and white dog is running in the snow
./flickr8k/Images/3052038928_9f53aa2084.jpg,a group of people are sitting on a bench with a picture
