Image,Reference_Captions,Chosen_Caption
./flickr8k/Images/96985174_31d4c6f06d.jpg,"['a hiker is walking along path at the foot of some snowcapped mountains', 'a man walks near mountains', 'a man with ski poles stands in front of mountain', 'the person is walking in the mountains', 'the skier is looking at the snowcapped mountains']",A man stands on a mountain overlooking a mountain
./flickr8k/Images/990890291_afc72be141.jpg,"['a man does wheelie on his bicycle on the sidewalk', 'a man is doing wheelie on mountain bike', 'a man on bicycle is on only the back wheel', 'asian man in orange hat is popping wheelie on his bike', 'man on bicycle riding on only one wheel']",A man in a black shirt and white hat is riding a bicycle
./flickr8k/Images/2743652730_d909c7ae82.jpg,"['a boy looks out the window at another boy who is spraying the window with water', 'a child is looking through the glass at the child squirting water hose onto the glass', 'a little boy spays hose at his brother who is on the other side of window', 'one child sprays water hose at another who is inside behind glass window', 'one little boy is standing inside house on one side of window while another boy is outside squirting the window with hose']",Two girls are playing on a wooden fence
./flickr8k/Images/2239938351_43c73c887c.jpg,"['a big black dog carries blue ball while two corgis run at his side', 'a black doberman brown and white corgi and black brown and white corgi play with blue ball on the grass', 'three dogs one of whom has blue ball', 'three dogs on grass one with blue ball in its mouth', 'three dogs playing with blue ball']",two dogs are playing in a field
./flickr8k/Images/2562166462_b43b141d40.jpg,"['a man in hooded jacket sits alone on park bench', 'a man in purple jacket is sitting on wooden bench with large tree to his left', 'a man sits on wooden bench next tree and some cacti', 'a man sitting on bench between tree and bush', 'a man wearing hoodie and jacket is sitting on bench in park']",a man sits on bench in front of the bench
./flickr8k/Images/2436160351_108924a65b.jpg,"['one boy rides tricycle while another walks beside him', 'two indian children walk and ride bikes down the street', 'two little boys in yellow shirts and red shorts', 'two small boys are wearing red shorts and yellow sleeveless shirts', 'two young children with red dots are their foreheads are both wearing yellow shirts and red shorts and one is riding red tricycle']",a group of children are riding the the the dirt
./flickr8k/Images/3273163189_dece7babf4.jpg,"['a brown toy dog is running across low snow with tail raised', 'a little brown dog is running in the snow', 'a small brown dog is running across snow', 'a small brown dog running in snow', 'the small brown dog runs in the snow']",A brown dog is running through a snowy field
./flickr8k/Images/2433175169_da939372f2.jpg,"['a man is standing on stone structure with his arms out like bird', 'a man standing on concrete platform with his arms wide op', 'man standing on rock with outstretched hands', 'man with outstretched arms standing on stone ba', 'the man is standing on stone stump on top of hill with his arms outstretched']",A man in a black shirt is standing on a rock overlooking a lake
./flickr8k/Images/3154641421_d1b9b8c24c.jpg,"['a basketball player preparing to shoot the ba', 'a basketball player takes shot', 'a black man playing basketball with orange sho', 'basketball player with 32 on jersey jumps to make shot crowd in background', 'miami basketball player shooti']",A man in a white uniform is playing a game
./flickr8k/Images/3606909929_90a1a072b7.jpg,"['a race car spinning out of control on racetrack', 'a race car spins on the track', 'a silver and black race car turns sideways and blows smoke out the back of the car', 'a silver car goes out of control on racetrack', 'the grey car skidded down the track']",A race car drives through a race
./flickr8k/Images/3448855727_f16dea7b03.jpg,"['a group of kids are writing with black marker on one of their friend s back', 'a group of young men laugh as they write on friend s back with marker', 'boys at party drawing on their friend s back with black marker', 'fellows writing on the back of friend with black markers', 'people are writing and drawing on the back of another person with marker']",Two men are posing for a picture
./flickr8k/Images/1383698008_8ac53ed7ec.jpg,"['a man is snowboarding over structure on snowy hill', 'a snowboarder jumps through the air on snowy hill', 'a snowboarder wearing green pants doing trick on high ben', 'someone in yellow pants is on ramp over the snow', 'the man is performing trick on snowboard high in the air']",A snowboarder jumps over a ramp in a pile of snow
./flickr8k/Images/2952320230_26601173be.jpg,"['a female tennis player swings for the ball', 'a woman intensely playing tennis in an all-white outfit', 'a woman swinging tennis racket on the court', 'the tennis player dressed in white swings the racket', 'the woman is dressed in all white swinging tennis racket']",A man in a white shirt and blue shorts is playing tennis
./flickr8k/Images/3487419819_e3f89444ce.jpg,"['a dolphin above wat', 'a dolphin is jumping out of the water', 'a dolphin leaping out of the blue ocean', 'a dolphin pokes above the water', 'a dolphin pokes its head out of the water']",A dog swimming in a lake
./flickr8k/Images/2924884899_f512c84332.jpg,"['a man in light blue cap smiles', 'a man in white jacket and blue baseball cap', 'a man with blue sport hat and white sport jacket is staring with crowd nearby', 'the guy in the white jacket has blue hat on', 'the man is wearing blue hat']",A man wearing a hat and a hat
./flickr8k/Images/2746839158_4195210d27.jpg,"['children playing outside in fountain', 'two boys in underwear play in the water in the city street', 'two little boys play in the water left behind by the sprinklers', 'two young boys are playing in fountain in city plaza', 'two young boys play in the water that has collected on the street']",two children are playing in the water
./flickr8k/Images/3329169877_175cb16845.jpg,"['a lone snowboarder wearing white jacket jumping into the air on the snowy mountains', 'a snowboarder flies through the air in front of leafless trees', 'a snowboarder gets some air', 'a snowboarder in green pants and white jacket is jumping high in the air', 'someone in green pants is on white snowboard in the air']",A person in a yellow jacket snowboarding
./flickr8k/Images/537532165_e4b7c0e61a.jpg,"['a child playing on the monkey bars at playground with an adult present', 'a girl hangs on the bars', 'a kid hangs upside down on the monkey bars at playground', 'a young children hanging upside at the playgrou', 'girl hanging upside down on blue monkey ba']",a little boy in a blue shirt and blue shirt is jumping on a swing
./flickr8k/Images/3474985008_0a827cd340.jpg,"['a man in blue helmet and sunglasses bikes through wooded terra', 'a man in blue helmet rides mountain bike', 'a man rides his bicycle through some grass in wooded area', 'a man with blue helmet and yellow and black jacket is riding bike in the woods', 'a mountain biker riding through the woods']",a man in red helmet is riding bike in the woods
./flickr8k/Images/1056249424_ef2a2e041c.jpg,"['the children are playing in the water', 'two boys one with yellow and orange ball play in some water in front of field', 'two boys play in puddle', 'two children play with balloon in mud on sunny day', 'two kids are running and playing in some water']",a group of people are playing in the water
./flickr8k/Images/1562478333_43d13e5427.jpg,"['a man is camping on beach shore', 'a man with canoe is on the beach with tent set up', 'a tent rests on the shore and man and canoe are in the background', 'man setting up camp after canoeing', 'the man is setting up tent on the shore near the ocean']",a man in a red shirt is standing on the beach
./flickr8k/Images/3203908917_53e53c03d1.jpg,"['a masked man helps burn flag', 'i man with covered face burning an israei flag in front of crowd', 'men burn an israeli flag', 'some middle eastern people have set an israeli flag on fire', 'the man is wearing red shirt and red flannel handkerchief while watching flag burn']",A man in a red shirt is holding a flag
./flickr8k/Images/1573017288_4d481856e2.jpg,"['a girl with arms raised in sliding down red and white slide', 'a girl with extended arms goes down slide', 'a girl with her arms raised riding down an inflatable slide', 'a young girl with heart tank top raises her hands as she slides', 'blond child throws up her arms as she travels down slide']",a boy is jumping in the air
./flickr8k/Images/2623560640_0445c9a138.jpg,"['a man and young girl and standing under large redwood tree', 'a man hugging boy in tunnel made in the trunk of tree', 'an older boy with his arm around younger kid under sequoia tree', 'two boys stand in cutting underneath giant tree', 'two kids stand under an area carved in large tree']",A man and woman are walking down a snowy hill
./flickr8k/Images/365274901_576b0f8241.jpg,"['dogs running through snow', 'the dog is chasing the other dog carrying stick in its mouth', 'the dogs play in the snow', 'the two dogs are playing fetch in the snow', 'two little orange and white dogs are in the snow']",a black and white dog is running in the snow
./flickr8k/Images/495116214_f1df479fb0.jpg,"['two black and white dogs on the sandy beach fighting over long sti', 'two dogs carry the same stick in their mouths as they walk on the sand', 'two dogs holding one stick on beach', 'two dogs on the beach fight over stick', 'two dogs on wet sand each biting the same stick']",A dog running on the beach
./flickr8k/Images/3235542079_2fcf4951a1.jpg,"['a man in prison suit is snowboarding', 'a man in zippered jacket snowboarding', 'a snowboarder in stripes', 'a snowboarder poses for the camera while doing trick', 'a snowboarder wearing black and white striped jacket is kicking up some snow']",a person in a blue shirt is riding a trick in the air
./flickr8k/Images/2759813381_73303113d9.jpg,"['a dog is on leash by tr', 'a dog on leash defecating on gra', 'a dog on leash near tree', 'a white and brown dog is pooping whist attached to leash by tree', 'a yellow and brown dog is going to the bathroom outside']",A white dog with a red collar runs on a grassy field
./flickr8k/Images/3404012438_9baf8dcbaf.jpg,"['a dog chasing duck in pond', 'as the dog swims close the duck flies away', 'a white dog in river is chasing du', 'a white dog is swimming after duck', 'a white dog is swimming in lake while bird flies away']",A white dog swimming in a lake
./flickr8k/Images/1119463452_69d4eecd08.jpg,"['a girl in pink swimsuit in po', 'a girl swimming in pool', 'a little girl in pink bathing suit swimming in pool', 'a little girl swimming in pool', 'smiling little girl swimming in outdoor pool']",a girl in swimming pool
./flickr8k/Images/2346402952_e47d0065b6.jpg,"['three people are looking into photographic equipment', 'three women are looking into camera', 'two women are operating laptop connected to camera in parking lot with third person standing by', 'two women on movie set reviewing fi', 'two women reviewing pictures they took']",A man and woman are posing for a picture
./flickr8k/Images/1193116658_c0161c35b5.jpg,"['a girl rides unicycle as another rides scooter next to her', 'a girl rides unicycle with child who rides scooter', 'a young girl rides unicycle next to another riding scooter on busy street', 'the girl on the unicycle reaches out for the child on the scooter', 'there is girl on unicycle and child on scooter']",a young girl in a blue shirt is riding a bicycle on a bicycle
./flickr8k/Images/2873070704_2141a7a86a.jpg,"['a man in blue shirt is rock climbing', 'a man in blue is climbing up rocky cliff with the help of secured cords', 'an overhead view of guy rock climbing', 'a person in blue climbs up very tall cliff attached by red and blue ropes', 'a rock climber makes his way up the mountain']",a man is climbing rock climbing
./flickr8k/Images/3518675890_2f65e23ff9.jpg,"['a brown dog is running in field', 'a light brown dog is running through tall grass', 'orange dog runs across grass', 'the brown dog is running on the grass', 'the skinny brown dog is running through the tall green grass']",A brown dog is running through a field with a ball in its mouth
./flickr8k/Images/381052465_722e00807b.jpg,"['a firetruck fights fire', 'a yellow firetruck is parked next to fire with man on ladder pouring water on ', 'firefighters putting out big fire', 'fireman fighting fire', 'people putting out fire']",a group of people are standing in the road
./flickr8k/Images/2936707421_8e629874b8.jpg,"['a child plays soccer', 'a child soccer player runs for ball near the goal', 'a little boy wearing green jersey playing soccer', 'a young boy runs towards blue soccer ball in front of goal', 'the little kid just missed soccer kick for the go']",a boy in red shirt is playing soccer
./flickr8k/Images/3363836972_c87b58c948.jpg,"['a soccer player kicking goal ', 'a soccer player kicks ball into the unmanned goal', 'a soccer player prepares to kick the ball', 'man in red white and blue sport uniform on field with soccer ball above ground in front of him', 'view of soccer ball being kicked into goal n']",a soccer player in red uniform is playing soccer
./flickr8k/Images/1428681303_04213524e3.jpg,"['children climbing statue', 'small children climb statue in park', 'two children climbing on top of art', 'two children playing on stat', 'two little kids crawl up to large statue outdoors']",a man in a blue shirt is sitting on a bench in front of a large building
./flickr8k/Images/3091916691_b1c96669c6.jpg,"['a man in bright pink shirt shakes the hand of bearded man in saffron shirt', 'a man in pink shirt stands next to man in orange', 'three men stand around in bright solid colored shirts and colorful hats', 'three smiling men in brightly-colored shirts', 'two men shaking hands and smiling at the camera while third man stands behind them']",a man in a red shirt and a woman in a white shirt is standing in fron
./flickr8k/Images/2832978253_8fcc72da3b.jpg,"['a hiker climbing rocky hill with fog surrounding him', 'a hiker walks on mountainside', 'a hiker with backpack is up on misty mountaintop', 'a person in white and red shirt and green backpack hiking on mountain', 'a person wearing red and white climbs foggy mountain']",A man in a red jacket and red hat is standing on a rocky mountain
./flickr8k/Images/109260218_fca831f933.jpg,"['people stand inside rock dome', 'shaft of light in cave shows three spelunke', 'spelunkers pose inside rock cavern while bathed in sunlight from the surface', 'three people sit in cave', 'three rock climbers are posing on big rocks']",a group of people are standing on rock
./flickr8k/Images/141755290_4b954529f3.jpg,"['a vendor in all pink and red clothing is preparing her wears while looking forward', 'a woman in an red tracksuit squeezing lemons in press', 'a woman wearing floral necklace makes drink and smiles', 'the lady is selling freshly squeezed lemonade', 'the woman is squeezing juice to make drinks']",A woman in a red shirt is holding a baby in a red shirt
./flickr8k/Images/2308978137_bfe776d541.jpg,"['a crowd of boys riding vehicle', 'a large group of people wearing similar clothing riding single vehicle', 'almost dozen people are riding on the outside of cart down ro', 'a vehicle crowded with people', 'many young men with backpacks are clinging to and riding on vehicle']",a group of men are standing in front of the street
./flickr8k/Images/2749124446_d4432787b5.jpg,"['a dog wearing muzzle is racing around corner', 'a dog with his eyes bulging out runs in front of another running dog', 'there are two greyhounds racing around dirt track', 'the two greyhounds are racing around corner', 'two horses are neck to neck at race']",A dog is running with a ball in its mouth
./flickr8k/Images/436013859_793d870b6f.jpg,"['a brown dog chasing frisbee barbeque in the background', 'a brown dog is trying to catch flying disk but missed it', 'a dog is twisting in the air as it tries to catch frisbee', 'brown dog plays with frisbee', 'the brown dog dives backwards to catch the football']",A brown dog jumps in the air to catch a ball
./flickr8k/Images/3126795109_73920ed5dc.jpg,"['a bald basketball player is standing on court with the ball in his right hand', 'a basketball player holding ball with miami on his shirt', 'a guy playing basketball', 'a miami basketball player with basketball in right hand on court', 'number five of the university of miami men s basketball team has the ball']",a man in a red shirt is standing in front of a basketball player in a white s
./flickr8k/Images/3199895624_4f01798c6f.jpg,"['a blonde woman and bald man sitting together', 'a couple sitting in front of computer screen', 'a man and woman wear dark colored shirts in beige room with moniter in the background', 'a woman watches man recieving gift', 'woman looking curiously at man']",a man in a red shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/2855727603_e917ded363.jpg,"['a black dog splashes in the water', 'a brown dog walking in river with trees in the backgrou', 'a large brown dog plays in the water', 'a large sleek brown dog is standing in the water', 'the large brown dog is walking into shallow lake']",a dog is running through the water
./flickr8k/Images/505955292_026f1489f2.jpg,"['a boy rides horse', 'a young boy rides brown horse bareback', 'child with purple shirt and bluejeans is atop brown horse', 'the kid is getting onto the horses back by holding onto its hair', 'the small child is on horse s back']",a boy in blue shirt is riding on the dirt
./flickr8k/Images/511844627_0ec78e01e9.jpg,"['a man skis on snowy mountain', 'a person skis down steep snowy hill', 'a skier skiing down snowy mountainsi', 'a skier speeds through the snow', 'the skier is descending the hill whilst wearing silver helmet and red backpack']",a man in red jacket is skiing down snow
./flickr8k/Images/2913972180_547783dd3d.jpg,"['a dog and man wade into the lake', 'a dog jumps in the air next to man on the beach', 'a dog jumps to his owner', 'a man and dog', 'a man walking on rocky shore with tan dog jumping next to h']",a man is standing on a beach with a dog in its mouth
./flickr8k/Images/2907073768_08fd7bdf60.jpg,"['a biker jumping extremely high', 'a guy flipped over upside down on bicycle', 'a man rides off of jump and does trick in air', 'an extreme mountain biker making leap across rough terrain in the woods', 'the bmx rider wearing black helmet gets air off of jump']",a man is riding bike in the woods
./flickr8k/Images/3111502208_71e2a414f5.jpg,"['a blue uniformed rollerskater is struggling for the lead against long-haired tattooed and red uniformed rollerskater', 'two girls are battling it out in roller derby race with other competitors and the referee behind them', 'two women in roller derby bash into each other', 'two women on rollerskates are grappling', 'two women pushing each other during rollerskating competition']",a man in red shirt is riding the ice
./flickr8k/Images/3431194126_ca78f5fde6.jpg,"['a couple wearing bright outfits walking hand and hand on sidewalk', 'two old people walk down set of stairs holding hands', 'two people are walking onto stepping stone path', 'two people holding hands and walking in field', 'two people walk outside while holding hands']",a woman in red jacket is standing in the street
./flickr8k/Images/3691729694_2b97f14c1e.jpg,"['a man in red uniform makes jump in dirt bike race', 'a man participates in bmx race', 'two bmx riders are racing around bumpy track', 'two people go dirt bike racing', 'two people ride bicycles over bumpy racetrack']",a man in red shirt is riding bike on dirt bike
./flickr8k/Images/1679617928_a73c1769be.jpg,"['a basset hound is leashed to the rearview mirror of yellow and white vehic', 'a black and white dog tied to yellow and white v', 'a dog lying down tethered to the side mirror of yellow vw bus', 'a dog with black white and brown coloring is leashed up to mirr', 'the black and white dog is tethered next to yellow car']",a man is riding the car
./flickr8k/Images/2801851082_8c3c480c0f.jpg,"['a blond boy with rubber innertube over his shoulder', 'a boy holding float', 'a boy plays with water tube', 'a kid without shirt uses an innertube for shade', 'a young blond boy with long hair with large innertube drapped around his bo']",a little girl in a blue shirt is playing in a pool
./flickr8k/Images/2348491126_30db0d46ef.jpg,"['a dark man wearing sunglasses and black leather jacket is passing by window', 'a man is looking down', 'a man wearing leather coat and white shirt', 'black man in sunglasses and leather jacket staring downward', 'man in sunglasses and leather jacket looking do']",a man in black jacket and black jacket and black jacket and black jacket and black jacket and black jacket and black jacket and black and black and black and black and black man
./flickr8k/Images/1141739219_2c47195e4c.jpg,"['a family gathered at painted v', 'a girl climbing down from the side of bright blue truck while others watch', 'a man is helping girl step down from colorful truck whilst woman and three children watch', 'a very colorful bus is pulled off to the side of the road as its passengers load', 'two women and four children standing next to brightly painted truck']",a man is standing on the road
./flickr8k/Images/41999070_838089137e.jpg,"['a few dogs swimming in lake', 'a group of dogs in water playing with toys and balls', 'a group of dogs playing in large pool', 'many dogs are swimming and playing in fountain in public park', 'several dogs swim in pool and two black dogs are playing tug of war with toy']",two dogs are playing in the water
./flickr8k/Images/248994078_a9257f448b.jpg,"['a doberman bites large blue ball', 'a doberman biting blue ball on grassy surface', 'a doberman puppy is trying to put very large blue rubber ball in this mou', 'a large black and brown dog tries to bite large blue ball', 'the dog tries to bite big blue ball']",A dog with a blue ball in its mouth
./flickr8k/Images/3072730593_b7322d2e05.jpg,"['a woman is dressed in costume with huge feather in her hat', 'a woman is wearing velvet burgundy hat with large peach feather', 'a woman with feather on her hat', 'a young woman wearing purple hat with pink feather in ', 'the woman is wearing red hat that is decorated with huge orange feather']",a woman in red hat is wearing red hat
./flickr8k/Images/2561341745_2d77d3ff7d.jpg,"['a thin girl in black smokes cigarette', 'a woman dressed in black and white smokes cigarette in grassy area', 'a woman wearing plaid skirt stands holding cigarette', 'the woman in the black coat is standing with cigarette in her hand', 'women wearing black standing and smoking']",A man in a black shirt and a woman in a green jacket
./flickr8k/Images/2876848241_63290edfb4.jpg,"['a motocross rider is on dirt hill', 'a person is riding green motorcycle', 'biker with helmet riding green dirt bike midair', 'green motorcycle moving fast down dirt path', 'motorcycle rider going over bump']",A man in a helmet rides a bicycle on a dirt bike
./flickr8k/Images/2916009941_34a0013803.jpg,"['a little boy leans over bridge while someone holds onto him', 'an asian boy is holding onto the metal railing of wooden bridge', 'a young asian boy wearing cargo pants stretches on the railing to bridge', 'a young child leans against rail on crowded wooden bridge', 'small asian boy leans over bridge railing while being he']",a little girl in a blue shirt and a white shirt is sitting on a skateboard
./flickr8k/Images/3091580843_178042c50b.jpg,"['a man in black jacket walks thorugh an asian market', 'a man walking down street with asian shops', 'a man walking on the sidewalk past storefronts', 'a man walks in stre', 'a man walks on the sidewalk by sign']",a man in red shirt is standing on the street
./flickr8k/Images/3319586526_3994e9cd58.jpg,"['a group of people wearing costumes jump as they walk down the street', 'a group of silk clad performers dance in the street as sparse crowd watches', 'people in parade wearing multi-colored clothes and dancing', 'street dancers in blue and red pants', 'two women in motley high kick at parade']",A group of children playing on a street
./flickr8k/Images/3685328542_ab999b83bb.jpg,"['a dark man in white and green feathered mask with green jewelry and pants', 'a man in costume participates in parade', 'a man in green and silver mardi gras costume in parade', 'a man is wearing mask green beads and green pants', 'man dresses up in hawaiian garb at local parade']",A group of people are in a crowd
./flickr8k/Images/263850317_5bb3a18a08.jpg,"['an asian girl carrying pink bag is walking away down busy city street', 'a woman wearing black boots and skirt walks down the sidewalk', 'a woman with pink purse walks down crowded sidewalk', 'a young woman in black skirt and boots walks by stores', 'girl wearing mini dress and long sleve white jacket with pink bag walking through crowded area']",a woman in red shirt is riding on the sidewalk
./flickr8k/Images/2120411340_104eb610b1.jpg,"['a dog and cow are on rocky slope', 'a dog and cow are standing on hillside', 'a white dog looks at nervous cow in mountain setting', 'a white dog stands in front of cow that has its head down and horns directed at the dog', 'two dogs are in grassy area']",A dog is running with a tennis ball in its mouth
./flickr8k/Images/2959941749_fa99097463.jpg,"['a group of hockey players slide along the ice during game', 'a group of men playing hockey', 'a hockey game is being played', 'a hockey goalie lays on the ice and other players skate past him', 'two hockey player teams playing game on the i']",two hockey players are playing in the goal
./flickr8k/Images/3565749152_7924d15b04.jpg,"['a dog catches frisbee in the front yard', 'a dog playing frisbee in the front yard next to car', 'a white dog catches red frisbee in the grass', 'a white dog jumping in the air to catch red frisbee', 'the dog leaps to catch the frisbee in its mouth']",A white dog runs with a tennis ball in its mouth
./flickr8k/Images/801607443_f15956d1ce.jpg,"['one climber is sitting on the rock overlooking the ocean whilst another climber is on her way up', 'two people are on rock overlooking the oce', 'two people climb rock overhanging water', 'two people climb rocks over some water', 'two people rock climbing near water']",A man climbs a rock
./flickr8k/Images/2925242998_9e0db9b4a2.jpg,"['a female hiker is looking at the view of some mountains', 'a lady is standing on the edge of hill looking at the verizon', 'a woman hiker stopped at the top of mountain with beautiful vi', 'a woman in hiking gear on the top of mountain looking down at the valley below', 'a woman stands on mountain looking at others']",A man in a black shirt and a backpack is hiking on a rocky hill
./flickr8k/Images/2584487952_f70e5aa9bf.jpg,"['a brown dog jumps high in the grass', 'a brown dog jumps high on field of grass', 'a brown dog jumps into the grass', 'a dog is jumping in the air in field of grass', 'a red dog jumping up in field of tall grass']",A brown dog runs through a field with a tennis ball in its mouth
./flickr8k/Images/515335111_c4afd5b903.jpg,"['a man and dog are in canoe on the water', 'a man paddles canoe accompanied by dog', 'man in kayak with large d', 'man paddling canoe on green water with dog in boat', 'the man holds wooden paddle in canoe with his dog']",A man in a yellow kayak is riding a yellow kayak through rough waters
./flickr8k/Images/1384292980_4022a7520c.jpg,"['the girls walk down the street', 'two asian females go walking', 'two women walking', 'two young women walking', 'two young women walk past door in white wall']",a man in a blue shirt and a woman in a white shirt is sitting on a b
./flickr8k/Images/3425851292_de92a072ee.jpg,"['a male athlete is wearing teal sweatband and shirt from nike and is holding tennis racket', 'a man plays tennis', 'a tennis player is carrying tennis racket', 'a tennis player wearing yellow white and blue shirt carrying racqu', 'the tennis player is wearing yellow and blue shirt and blue headband']",a tennis player in red shirt is wearing red shirt
./flickr8k/Images/3229898555_16877f5180.jpg,"['a cat standing on carpet is interested in piece of string in the air nearby wood flooring', 'a white and brown cat bats at frayed string dangling in front of h', 'cat playing with dangling string', 'cat standing to play with string', 'the white and black cat pawed at the piece of fabric']",a black and white dog is playing with a red ball in its mouth
./flickr8k/Images/2196284168_76417efbec.jpg,"['a baby boy sucks on the sweater arm of the woman holding him', 'a baby in green bib with arms around him', 'a baby in high chair', 'a baby is sitting in his high chair between person s arms', 'the baby is holding someone s arm']",A baby in a yellow jacket is sitting on a blue chair
./flickr8k/Images/454709143_9c513f095c.jpg,"['a man dressed in blue holds sign while standing behind couple of trees and in front of large concrete wall with red writing on it', 'a man holds up cardboard sign near wall with red graffiti', 'a man in black jacket is standing between two trees holding up sign', 'a man stands on the side of the road holding cardboard sign', 'a man stands with cardboard sign on ro']",a woman in red jacket is standing on the sidewalk in the snow
./flickr8k/Images/1174629344_a2e1a2bdbf.jpg,"['a crowd of people walk down busy sidewalk', 'a group of different people are walking in all different directions in city', 'a group of people walking city street in warm weather', 'busy intersection in the summer time in ci', 'people in summer clothes are walking on the sidewalk of large city']",A group of people are walking down a street with their hands in the background
./flickr8k/Images/3135826945_f7c741e5b7.jpg,"['a boy wearing yellow reads book', 'a little boy with yellow shirt is looking at book someone is holding in front of him', 'a parent and their toddler are reading book', 'a person in sweater sits looking at book with child on their lap', 'a woman teaches young boy about babies through book']",A baby in a red shirt is sitting on a blue chair
./flickr8k/Images/2266901263_4324af1f03.jpg,"['a woman leads three little boys in soccer uniforms', 'children wear soccer uniforms', 'the three kids are wearing soccer uniforms on grass field', 'two children with leg pads are performing stepping actions near another child and an adult', 'young kids with soccer gear on walking towards the camera']",a group of people are playing with a soccer ball in a field
./flickr8k/Images/3317333893_9d0faa8d30.jpg,"['a black dog circumvents wooden fence in snowy yard', 'a black dog leaps through the snow near fence', 'a black dog running away from wooden fence with snow on the ground', 'a black dog running through the snow', 'a black dog wearing red collar is running through snow next to wooden fence']",a dog is jumping over the snow
./flickr8k/Images/3693297007_94512e861e.jpg,"['a girl in white shirt is looking down at bunch of people sitting on the ground', 'a group of people are standing and sitting around on the ground at night', 'a group of people gather outside on the pavement some standing some sitting', 'group of people standing and sitting outdoors', 'young adults gather near bright light']",a group of people are standing in the air in the air
./flickr8k/Images/1316247213_1d2c726dd5.jpg,"['a closeup of little girl laughing', 'a girl in purple shirt and pink snoopy hat is laughing', 'a young girl wearing snoopy hat and purple shirt stands smiling', 'the girl in the purple top and shorts wearing hat is laughing', 'the little girl smiles at the camera with her eyes closed']",a little girl in a pink shirt and a blue shirt is sitting on a swing
./flickr8k/Images/2623930900_b9df917b82.jpg,"['a man who has gray beard and gray hair laughs while wearing purple shirt', 'a man with bushy beard and pink shirt is smiling', 'a man with disheveled hair and facial hair in crowd of people is smiling', 'a man with poofy gray hair laughi', 'an old man with white long hair and white long beard']",a woman in red shirt is wearing red shirt
./flickr8k/Images/2809793070_1a3387cd6e.jpg,"['three black dogs are on beach', 'three black dogs playing on the beach', 'three black dogs play on sand outside', 'three dogs playing on bea', 'three large black dogs are playing on the shore near the ocean']",two dogs are running through the sand
./flickr8k/Images/3125309108_1011486589.jpg,"['a group of men hold up man to get rugby ball', 'a soccer team is holding up on player in victory', 'rugby mat', 'the team of soccer players is competing while wearing red white and green', 'two opposing players are in the air during rugby match']",a group of men in red uniforms are playing in the grass
./flickr8k/Images/98377566_e4674d1ebd.jpg,"['two brown and white dogs lift their ears and look through fence', 'two little dogs looking out of their cage', 'two small dogs are in cage outside', 'two small dogs in cage', 'two white and brown dogs up against fence']",A dog with a ball in its mouth
./flickr8k/Images/2203615439_3c7cdc39dc.jpg,"['a man dressed in denim is walking along snow covered street next to red brick buildings', 'a man in blue walks down snowy street next to brick building', 'a man stands by building because there is snow and ice on the ground nearby', 'a man wearing jean jacket nd pair of jeans walking next to red brick building', 'man walking next to building on path clear of sn']",a man in black jacket is standing on the sidewalk
./flickr8k/Images/2858439751_daa3a30ab8.jpg,"['a green motorcycle is being ridden on wet racetrack', 'a man on race bi', 'a man rides green motorcycle on wet racetrack', 'a motorcycle racer is turning around curve on wet road', 'person riding green racing motorcycle']",a motorcyclist is riding motorcycle on track
./flickr8k/Images/3539767254_c598b8e6c7.jpg,"['a gondola is steered through the canals with other boats around', 'a man is steering gondola with people in it down river with buildings all around', 'a man rowing ganilla down watery pa', 'man in gondola in canal', 'the gondola is poling his boat in the canal']",A man in a canoe is paddling through a lake
./flickr8k/Images/470887781_faae5dae83.jpg,"['a crowd at rally', 'a crowd of people remember the armenian genocide from 1915 to 1923', 'a group of people are gathered to watch man speak from podium about armenian genocide', 'people gather to hear speech related to the armenian genocide', 'there is man in suit speaking at podium at protest march']",a group of people are standing in front of a building
./flickr8k/Images/3482859574_3908de3427.jpg,"['a group of girls wearing costumes stand in park', 'a group of girls who are gothically dressed standing togeth', 'a group of people in anime cosplay costumes', 'a group of three females and one male dressed in costu', 'three women are dressed in costumes while one holds an umbrella']",a group of people are sitting on a bench with a picture
./flickr8k/Images/2985439112_8a3b77d5c9.jpg,"['a man doing back flip off b', 'a man jumps over another man doing back flip', 'boys do skateboarding maneuvers with an american flag in the background', 'one stuntman jumps over another stuntman who is doing back flip from wa', 'two men doing some jumps outside']",a man in a blue shirt is riding a trick in the air
./flickr8k/Images/1773928579_5664a810dc.jpg,"['a crowd is watching dog climb up staircase', 'a dog is running through an obstacle course in front of group of people', 'a dog performs trick on ladder in front of crowd observing his talent', 'large brown dog walks up blue staircase', 'onlookers watch german shephard climb steps on an obstacle course']",a dog is jumping over the dog
./flickr8k/Images/3590753142_61993d39df.jpg,"['a family is looking through binocular at city over body of wat', 'sightseers look across the water at city', 'three people are standing at fence looking at skyscraper filled city while one looks through binocular scope', 'three people lean against railing and look at buildings across the water', 'three people standing on boardwalk looking at buildings across the water']",a girl in a blue shirt is sitting on a bench on a beach
./flickr8k/Images/3707990914_843e8f15f1.jpg,"['a girl in pink and yellow on pink and orange surfboard cuts through the wave', 'a surfer rides the wave', 'a woman in yellow shirt surfs on pink surfboard', 'a woman on surfboard rides wa', 'the girl catches wave on her pink surfboard']",A man in a yellow wetsuit is surfing on a wave
